Id,SalePrice
1610,157355.87
1611,146782.15
1612,160188.97
1613,172365.38
1614,124288.95
1615,88239.0
1616,81531.0
1617,90684.0
1618,128379.33
1619,131485.5
1620,149146.27
1621,137516.92
1622,143273.58
1623,293853.7
1624,203863.4
1625,129006.0
1626,175860.1
1627,189665.0
1628,280034.0
1629,174100.33
1630,328424.69
1631,220707.98
1632,252862.3
1633,169458.05
1634,179291.82
1635,177516.0
1636,157904.94
1637,181810.7
1638,211555.35
1639,184158.32
1640,259257.72
1641,186594.59
1642,215650.25
1643,232317.11
1644,233813.79
1645,178792.49
1646,152200.32
1647,162993.0
1648,136812.33
1649,133125.0
1650,121584.6
1651,127397.28
1652,90023.0
1653,94852.0
1654,153448.52
1655,165504.1
1656,152548.7
1657,153842.52
1658,152042.78
1659,153178.72
1660,144268.5
1661,453658.48
1662,383649.5
1663,375299.34
1664,452374.42
1665,315752.79
1666,351203.53
1667,346309.24
1668,337455.49
1669,299114.56
1670,337899.16
1671,266121.29
1672,470817.25
1673,294906.72
1674,258302.54
1675,186939.34
1676,190293.33
1677,214135.42
1678,489689.86
1679,374804.16
1680,319547.58
1681,250589.4
1682,305772.76
1683,187205.18
1684,164089.44
1685,172847.58
1686,172612.62
1687,167372.4
1688,188509.91
1689,188048.04
1690,185872.38
1691,173165.99
1692,251435.9
1693,169049.27
1694,183813.0
1695,168129.42
1696,274615.31
1697,169131.92
1698,353651.53
1699,323743.98
1700,237328.37
1701,262113.71
1702,262723.13
1703,255253.86
1704,321315.53
1705,220075.09
1706,484886.25
1707,214561.55
1708,220898.91
1709,296787.54
1710,221491.58
1711,265932.76
1712,236333.73
1713,264427.99
1714,223339.5
1715,198402.4
1716,201430.74
1717,181384.32
1718,130086.75
1719,203749.57
1720,261569.11
1721,182374.85
1722,121320.15
1723,150163.55
1724,217029.13
1725,233686.0
1726,184002.0
1727,169985.46
1728,189959.14
1729,169355.18
1730,154995.0
1731,121139.75
1732,131277.5
1733,122463.99
1734,132246.75
1735,130450.5
1736,119108.08
1737,367608.46
1738,223957.04
1739,292851.31
1740,175924.44
1741,169422.64
1742,173514.29
1743,174125.2
1744,316513.35
1745,241321.63
1746,258075.02
1747,234200.2
1748,220955.7
1749,160412.28
1750,144867.5
1751,234614.88
1752,124934.5
1753,154685.2
1754,222375.94
1755,168122.49
1756,123341.43
1757,120902.32
1758,141895.59
1759,166431.1
1760,159297.73
1761,156653.37
1762,173616.66
1763,163784.0
1764,118606.75
1765,175901.2
1766,169043.7
1767,199049.0
1768,137230.75
1769,162995.86
1770,137978.08
1771,136460.5
1772,139277.62
1773,144546.0
1774,129674.1
1775,131886.5
1776,120916.65
1777,112210.5
1778,127285.0
1779,113161.03
1780,179985.53
1781,130248.0
1782,104327.0
1783,131106.7
1784,93734.95
1785,117837.2
1786,153085.04
1787,172240.86
1788,63092.77
1789,102607.49
1790,80268.11
1791,169446.22
1792,152973.5
1793,142504.59
1794,141653.6
1795,137633.5
1796,116899.25
1797,127216.5
1798,123747.08
1799,110319.19
1800,117911.93
1801,127583.92
1802,159826.82
1803,157803.9
1804,139575.33
1805,134235.0
1806,113886.8
1807,150890.04
1808,121525.0
1809,122577.59
1810,144334.13
1811,117425.3
1812,121943.64
1813,122297.0
1814,100974.85
1815,64825.1
1816,96385.0
1817,124357.72
1818,139973.26
1819,116159.03
1820,74952.11
1821,119697.88
1822,154862.75
1823,68068.11
1824,135180.5
1825,128905.83
1826,95144.0
1827,112348.96
1828,135682.24
1829,111661.31
1830,158828.4
1831,181733.68
1832,107553.72
1833,145257.55
1834,123892.82
1835,181376.68
1836,132498.49
1837,105156.5
1838,144475.0
1839,90364.5
1840,164705.25
1841,143799.8
1842,84689.04
1843,138448.5
1844,132991.46
1845,138074.5
1846,156435.0
1847,145576.34
1848,63394.88
1849,127451.59
1850,126944.75
1851,150874.29
1852,132783.0
1853,124517.98
1854,185020.61
1855,148423.94
1856,223563.77
1857,164096.1
1858,139353.26
1859,122574.87
1860,149585.38
1861,122574.87
1862,309899.57
1863,309031.58
1864,309031.58
1865,334715.67
1866,332571.37
1867,248963.13
1868,293393.46
1869,201921.4
1870,253019.54
1871,249586.03
1872,170383.37
1873,222388.32
1874,133668.5
1875,204563.25
1876,192055.0
1877,202394.07
1878,218209.4
1879,131722.0
1880,135932.6
1881,251579.29
1882,258659.67
1883,200250.03
1884,220796.18
1885,256089.19
1886,286424.44
1887,199504.37
1888,289235.35
1889,161035.46
1890,134237.83
1891,141992.25
1892,114679.15
1893,130683.58
1894,129926.15
1895,142248.75
1896,130763.0
1897,122195.25
1898,111684.08
1899,129972.92
1900,144854.45
1901,153369.48
1902,136393.77
1903,238551.83
1904,133001.0
1905,174824.62
1906,151604.7
1907,192858.86
1908,114933.5
1909,134906.31
1910,125292.32
1911,193950.6
1912,273842.61
1913,152662.3
1914,76632.04
1915,317899.03
1916,71692.44
1917,254432.37
1918,137903.5
1919,155865.47
1920,161869.23
1921,396853.44
1922,318738.73
1923,200834.04
1924,237815.54
1925,223670.33
1926,376653.52
1927,135166.87
1928,166268.84
1929,128685.86
1930,125659.08
1931,138790.9
1932,135719.67
1933,163468.53
1934,178058.46
1935,174316.83
1936,191116.5
1937,183140.52
1938,161786.56
1939,248229.13
1940,196894.33
1941,175494.17
1942,186600.2
1943,198652.78
1944,302709.91
1945,349765.39
1946,165981.98
1947,306420.61
1948,165365.6
1949,250223.38
1950,187127.8
1951,278876.67
1952,245850.89
1953,158653.9
1954,210148.7
1955,129743.84
1956,312589.03
1957,179056.72
1958,324459.72
1959,141046.47
1960,118407.98
1961,121179.5
1962,95275.0
1963,103107.0
1964,110630.99
1965,147853.12
1966,161278.15
1967,281866.77
1968,373762.4
1969,375602.79
1970,441816.68
1971,416403.33
1972,366110.23
1973,260177.95
1974,315815.7
1975,474442.08
1976,276622.28
1977,344103.76
1978,353545.33
1979,354866.55
1980,193739.04
1981,344571.0
1982,221096.64
1983,213328.79
1984,169585.46
1985,203308.51
1986,219975.14
1987,192334.61
1988,179757.57
1989,192870.48
1990,219399.35
1991,217400.04
1992,215002.51
1993,173373.93
1994,252562.46
1995,186190.61
1996,255451.76
1997,318302.95
1998,360542.43
1999,248844.18
2000,291587.12
2001,271775.77
2002,236855.19
2003,251016.82
2004,273674.49
2005,222601.32
2006,226082.72
2007,245393.03
2008,217436.0
2009,192220.4
2010,190026.3
2011,134552.79
2012,181086.72
2013,179619.22
2014,186297.82
2015,195501.39
2016,189444.4
2017,204167.98
2018,121247.81
2019,134331.1
2020,125328.83
2021,115356.83
2022,184984.64
2023,156528.84
2024,214439.74
2025,371404.18
2026,183117.51
2027,150044.62
2028,156010.0
2029,169163.29
2030,294395.23
2031,251172.26
2032,262216.0
2033,288811.02
2034,163510.57
2035,203425.55
2036,192857.32
2037,194155.97
2038,325153.64
2039,200971.37
2040,415684.41
2041,266786.21
2042,203004.525
2043,168584.52
2044,176382.7
2045,231995.09
2046,134145.35
2047,154957.3
2048,132793.0
2049,136206.3
2050,170379.55
2051,101888.53
2052,138364.5
2053,135486.25
2054,78235.49
2055,151134.7
2056,126028.75
2057,123969.8
2058,217447.4
2059,134582.0
2060,147921.0
2061,173181.4
2062,133734.5
2063,112339.02
2064,137354.93
2065,126796.5
2066,176146.29
2067,116143.48
2068,141582.59
2069,85394.37
2070,113473.34
2071,98602.04
2072,146847.04
2073,136821.42
2074,188744.71
2075,141206.0
2076,124565.83
2077,147133.5
2078,128257.66
2079,133839.82
2080,117580.51
2081,123608.5
2082,131009.1
2083,144231.54
2084,113094.58
2085,127948.21
2086,122477.08
2087,125190.19
2088,116354.98
2089,82809.11
2090,134287.29
2091,126686.83
2092,141489.52
2093,142257.08
2094,149590.16
2095,153704.32
2096,90341.5
2097,98008.58
2098,150357.46
2099,59770.91
2100,98962.88
2101,129948.68
2102,149347.92
2103,97769.19
2104,134946.57
2105,126088.82
2106,86123.11
2107,257670.96
2108,122409.16
2109,120581.06
2110,127050.06
2111,156085.32
2112,134326.52
2113,121824.5
2114,106626.55
2115,144341.84
2116,116516.21
2117,145595.79
2118,118016.84
2119,105348.0
2120,109214.33
2121,114633.67
2122,98190.36
2123,94779.0
2124,203694.55
2125,137112.54
2126,164531.04
2127,157825.34
2128,125983.23
2129,98945.0
2130,148879.47
2131,163242.59
2132,117699.34
2133,115591.8
2134,119151.0
2135,100066.65
2136,87247.61
2137,123935.6
2138,138548.5
2139,145175.0
2140,133470.5
2141,136709.46
2142,127713.25
2143,137935.44
2144,119968.36
2145,135794.5
2146,152207.25
2147,155989.7
2148,128144.48
2149,132842.0
2150,243045.22
2151,134642.12
2152,160937.25
2153,154245.12
2154,116917.33
2155,127541.24
2156,220660.24
2157,241465.56
2158,229143.75
2159,199667.3
2160,168455.04
2161,263919.55
2162,454678.86
2163,346060.08
2164,262715.93
2165,173344.4
2166,142702.5
2167,200505.99
2168,204615.9
2169,193700.49
2170,216522.48
2171,141773.02
2172,138790.82
2173,155742.68
2174,244942.08
2175,329304.47
2176,331441.83
2177,265154.2
2178,223809.06
2179,144625.0
2180,185053.7
2181,194147.2
2182,228306.17
2183,194249.21
2184,137727.0
2185,126094.58
2186,148385.34
2187,139692.0
2188,161366.59
2189,194969.69
2190,87422.0
2191,88786.53
2192,110221.5
2193,100186.83
2194,98692.0
2195,112205.99
2196,106477.3
2197,112603.84
2198,153862.85
2199,166642.55
2200,124787.0
2201,131846.48
2202,195205.18
2203,158273.36
2204,153201.0
2205,109208.52
2206,137914.8
2207,226851.36
2208,232650.4
2209,185629.76
2210,120203.5
2211,116061.5
2212,113894.75
2213,105405.76
2214,138697.94
2215,99045.36
2216,144329.05
2217,82335.44
2218,101203.84
2219,88034.5
2220,74334.09
2221,316300.8
2222,251269.74
2223,276734.64
2224,237407.38
2225,136873.71
2226,186357.0
2227,204678.15
2228,272233.47
2229,236907.455
2230,157432.94
2231,217563.23
2232,182168.54
2233,173704.28
2234,233727.18
2235,197463.32
2236,267694.29
2237,354363.76
2238,216689.03
2239,117202.55
2240,162360.41
2241,147117.45
2242,137192.18
2243,125507.5
2244,101068.0
2245,91132.5
2246,136243.0
2247,107417.5
2248,124063.0
2249,127061.5
2250,134798.0
2251,115334.71
2252,180893.2
2253,157004.25
2254,180922.42
2255,197094.5
2256,179349.4
2257,200544.8
2258,175122.2
2259,179550.72
2260,154741.72
2261,187465.89
2262,206585.02
2263,329422.74
2264,427627.33
2265,168922.57
2266,289491.11
2267,364533.16
2268,363225.92
2269,164677.77
2270,182460.04
2271,251538.53
2272,209719.25
2273,164836.5
2274,175932.52
2275,164220.44
2276,176085.85
2277,185540.2
2278,159332.58
2279,121128.34
2280,119518.65
2281,178254.6
2282,175969.14
2283,95021.0
2284,109449.08
2285,149866.25
2286,129069.08
2287,337594.0
2288,257825.24
2289,386767.39
2290,429191.48
2291,299419.18
2292,404944.0
2293,440964.5
2294,422963.66
2295,429626.11
2296,277584.51
2297,297651.13
2298,322869.81
2299,363729.99
2300,324698.96
2301,263882.9
2302,245904.45
2303,251794.75
2304,253251.69
2305,179658.4
2306,178885.82
2307,185662.24
2308,223608.8
2309,281967.73
2310,215017.19
2311,191853.97
2312,172877.25
2313,174176.22
2314,168856.49
2315,171922.67
2316,185854.78
2317,178167.06
2318,170545.54
2319,172001.48
2320,186414.6
2321,252275.75
2322,170743.7
2323,183241.75
2324,169435.43
2325,225190.31
2326,167171.7
2327,212292.57
2328,218288.27
2329,183178.17
2330,177851.82
2331,346951.48
2332,426049.02
2333,322144.72
2334,258976.04
2335,256018.07
2336,342372.99
2337,205558.54
2338,274072.21
2339,234462.77
2340,375977.96
2341,225260.52
2342,247277.12
2343,227544.6
2344,234972.49
2345,253717.57
2346,217009.77
2347,196583.31
2348,234101.27
2349,162970.89
2350,276131.4
2351,247069.93
2352,243971.17
2353,206955.2
2354,124848.5
2355,160551.14
2356,144263.62
2357,199839.11
2358,194557.9
2359,126787.48
2360,121604.5
2361,136672.0
2362,270212.17
2363,140261.0
2364,147698.35
2365,219280.67
2366,190465.49
2367,237532.01
2368,200334.28
2369,230410.78
2370,168657.94
2371,171513.29
2372,189387.98
2373,269687.38
2374,316932.34
2375,251186.69
2376,270393.91
2377,347678.61
2378,143536.33
2379,198962.08
2380,140713.59
2381,158276.12
2382,185562.5
2383,228664.89
2384,239040.74
2385,150826.5
2386,134923.5
2387,130418.5
2388,109081.08
2389,127986.71
2390,140969.0
2391,132687.68
2392,114077.42
2393,167759.66
2394,145271.0
2395,207909.1
2396,139615.82
2397,196976.7
2398,123340.0
2399,69944.44
2400,57314.54
2401,118906.5
2402,135488.0
2403,131871.12
2404,147643.32
2405,153098.0
2406,135696.85
2407,128155.29
2408,135768.5
2409,132083.32
2410,173207.44
2411,122176.5
2412,150966.24
2413,132482.5
2414,135546.25
2415,129091.9
2416,128791.71
2417,126211.34
2418,123707.84
2419,124686.5
2420,127196.83
2421,144237.34
2422,121644.0
2423,129520.35
2424,150123.74
2425,171263.96
2426,127596.53
2427,134791.28
2428,177413.1
2429,115810.11
2430,131263.1
2431,107881.5
2432,131510.75
2433,147705.0
2434,139587.5
2435,151405.5
2436,102186.08
2437,111043.47
2438,118870.4
2439,114773.43
2440,124781.87
2441,112355.0
2442,108812.3
2443,118075.39
2444,123137.81
2445,93747.26
2446,133862.36
2447,222491.07
2448,151524.69
2449,115126.3
2450,161549.59
2451,126935.58
2452,210991.57
2453,95192.58
2454,122525.29
2455,119947.5
2456,136588.17
2457,117640.08
2458,109773.0
2459,110698.3
2460,146773.4
2461,114191.84
2462,133581.21
2463,115538.0
2464,165450.3
2465,131661.47
2466,116454.0
2467,161038.5
2468,91916.47
2469,90758.5
2470,194250.86
2471,224139.92
2472,184428.94
2473,121679.44
2474,105666.4
2475,238232.47
2476,118094.08
2477,131138.83
2478,163194.78
2479,121895.59
2480,139138.4
2481,113618.34
2482,133477.53
2483,118228.58
2484,120613.75
2485,124900.84
2486,151105.5
2487,184038.38
2488,154649.24
2489,154908.04
2490,148406.0
2491,101371.26
2492,178362.32
2493,141960.9
2494,165789.9
2495,106319.2
2496,227261.58
2497,144011.5
2498,118705.33
2499,94245.0
2500,124404.48
2501,133635.75
2502,141550.09
2503,111652.7
2504,188800.34
2505,215122.07
2506,260900.01
2507,324022.1
2508,259398.29
2509,227880.81
2510,231698.12
2511,187365.95
2512,214248.175
2513,212901.4
2514,226053.23
2515,150505.0
2516,156392.15
2517,130899.08
2518,132431.75
2519,229823.14
2520,209259.85
2521,195725.625
2522,221019.5
2523,132583.5
2524,140837.32
2525,143630.5
2526,140289.0
2527,112837.61
2528,127254.83
2529,133699.44
2530,116973.33
2531,259461.98
2532,231263.87
2533,201459.85
2534,239211.05
2535,302154.93
2536,226199.98
2537,224046.44
2538,184394.56
2539,188012.27
2540,177776.96
2541,177449.59
2542,158546.19
2543,130983.72
2544,133248.08
2545,133234.19
2546,139776.75
2547,141510.6
2548,142750.11
2549,160827.57
2550,369661.65
2551,139931.0
2552,120891.37
2553,89858.0
2554,122892.31
2555,114795.5
2556,103641.13
2557,118512.08
2558,162195.08
2559,133150.27
2560,120064.59
2561,139933.45
2562,123739.18
2563,141417.71
2564,173399.44
2565,121652.93
2566,135579.21
2567,125729.0
2568,177161.04
2569,182169.4
2570,117322.5
2571,170001.62
2572,190698.67
2573,257719.38
2574,284700.8
2575,126433.21
2576,133766.05
2577,159095.9
2578,91573.94
2579,71433.88
2580,132445.62
2581,138192.45
2582,119534.3
2583,263388.92
2584,159465.68
2585,176698.22
2586,196484.73
2587,209233.27
2588,156081.87
2589,142702.5
2590,244939.34
2591,219149.38
2592,232739.18
2593,241600.74
2594,180738.67
2595,202269.03
2596,336525.55
2597,180375.82
2598,270186.31
2599,326866.98
2600,158698.84
2601,132878.5
2602,85941.0
2603,92062.5
2604,90008.5
2605,85560.0
2606,143382.03
2607,175997.87
2608,195869.4
2609,160767.63
2610,117120.33
2611,139301.6
2612,148855.5
2613,126572.5
2614,124712.65
2615,152464.15
2616,141159.25
2617,168716.2
2618,181323.72
2619,227183.59
2620,187544.0
2621,185636.09
2622,189690.4
2623,250882.46
2624,275972.86
2625,324458.39
2626,162286.2
2627,184535.37
2628,405132.44
2629,511602.21
2630,346060.43
2631,457459.07
2632,399496.45
2633,308475.08
2634,382029.37
2635,145342.0
2636,199157.095
2637,172315.44
2638,259089.99
2639,182532.37
2640,153864.0
2641,107252.0
2642,193734.14
2643,108440.43
2644,129783.0
2645,94539.0
2646,89299.0
2647,100707.0
2648,141155.47
2649,141048.74
2650,152705.92
2651,152756.53
2652,435657.0
2653,248122.65
2654,253616.4
2655,369892.83
2656,318798.49
2657,325585.46
2658,272031.88
2659,300079.22
2660,315337.66
2661,345883.08
2662,360864.36
2663,288476.25
2664,281685.37
2665,322988.57
2666,290748.95
2667,170532.38
2668,178224.52
2669,177159.56
2670,286858.75
2671,178808.67
2672,185732.56
2673,208749.24
2674,204279.56
2675,172310.72
2676,188054.37
2677,197551.2
2678,275419.53
2679,291317.5
2680,270055.03
2681,422542.53
2682,337883.83
2683,506318.79
2684,296870.97
2685,341314.23
2686,263150.43
2687,328237.88
2688,230072.32
2689,213590.29
2690,486495.29
2691,188819.0
2692,124053.5
2693,193478.31
2694,125017.9
2695,187739.6
2696,187284.86
2697,194383.8
2698,203125.4
2699,180643.96
2700,164262.42
2701,150935.06
2702,115157.5
2703,139353.51
2704,140882.85
2705,127060.5
2706,121038.0
2707,123435.08
2708,134304.0
2709,117116.58
2710,127151.0
2711,281570.88
2712,358532.13
2713,178244.85
2714,150716.6
2715,172909.29
2716,155572.1
2717,175114.135
2718,234788.92
2719,149556.61
2720,169240.65
2721,139517.0
2722,161422.7
2723,144510.1
2724,128816.68
2725,130047.5
2726,136987.5
2727,156646.5
2728,167098.34
2729,148010.43
2730,137840.75
2731,115091.26
2732,117956.43
2733,160339.87
2734,139280.37
2735,127759.5
2736,143914.67
2737,120974.82
2738,130287.7
2739,154997.9
2740,132380.5
2741,142203.5
2742,153171.9
2743,148136.5
2744,144689.85
2745,136589.75
2746,131407.5
2747,157214.72
2748,124916.43
2749,131792.0
2750,130553.5
2751,131683.5
2752,249258.32
2753,155213.45
2754,194173.14
2755,130628.54
2756,96722.13
2757,77631.08
2758,80811.2
2759,157792.02
2760,146929.54
2761,141323.0
2762,139967.25
2763,190352.0
2764,163340.15
2765,280740.87
2766,135787.44
2767,94042.0
2768,127982.4
2769,133286.0
2770,161628.3
2771,121797.5
2772,123937.75
2773,155879.01
2774,133373.87
2775,134249.34
2776,155164.92
2777,155813.31
2778,134685.55
2779,120188.93
2780,116710.9
2781,102571.66
2782,93641.83
2783,110656.4
2784,129169.2
2785,139777.23
2786,66610.1
2787,123446.0
2788,89304.71
2789,223902.48
2790,99287.87
2791,118245.44
2792,81633.01
2793,149782.87
2794,107793.58
2795,116310.96
2796,104787.08
2797,198553.59
2798,134831.94
2799,112363.12
2800,82467.04
2801,114585.96
2802,136150.34
2803,154442.44
2804,152049.03
2805,99519.5
2806,83345.61
2807,156910.48
2808,145488.5
2809,133913.08
2810,131378.25
2811,163154.27
2812,145686.2
2813,142040.55
2814,143975.33
2815,113841.58
2816,258968.7
2817,139344.25
2818,129822.7
2819,166564.92
2820,136126.66
2821,117672.5
2822,196299.8
2823,245306.54
2824,178399.2
2825,151146.73
2826,130177.75
2827,140678.55
2828,199472.38
2829,169618.5
2830,236214.83
2831,190470.66
2832,205748.96
2833,270108.05
2834,215378.55
2835,227598.0
2836,191849.07
2837,171307.42
2838,140174.75
2839,181182.17
2840,191783.65
2841,202896.25
2842,216105.49
2843,149527.56
2844,161662.9
2845,126019.0
2846,208969.39
2847,201828.4
2848,218864.42
2849,210041.465
2850,286609.57
2851,238615.88
2852,238648.53
2853,227407.63
2854,143325.0
2855,192539.89
2856,206869.855
2857,190897.99
2858,197866.79
2859,132235.1
2860,128745.0
2861,132381.52
2862,196344.43
2863,123694.0
2864,261268.91
2865,140442.0
2866,137713.99
2867,93756.45
2868,114238.32
2869,123821.41
2870,155069.86
2871,108405.56
2872,56479.02
2873,113260.18
2874,135730.84
2875,126877.83
2876,154346.42
2877,139647.97
2878,158527.3
2879,144767.71
2880,107813.0
2881,139789.87
2882,147936.7
2883,170721.4
2884,177863.89
2885,176252.52
2886,181767.5
2887,115237.0
2888,129348.83
2889,73518.26
2890,86523.76
2891,138094.57
2892,71319.44
2893,121618.3
2894,65144.44
2895,295837.77
2896,280411.55
2897,192108.3
2898,148650.55
2899,229943.02
2900,154910.99
2901,186788.9
2902,184406.94
2903,350173.58
2904,360838.9
2905,104491.61
2906,206812.27
2907,113966.33
2908,128392.0
2909,139727.59
2910,84198.0
2911,86151.0
2912,140838.05
2913,90885.5
2914,82809.0
2915,85412.0
2916,87881.0
2917,162670.09
2918,112811.5
2919,235767.94
