Id,SalePrice
1694,183527.14285714287
1695,170222.42857142858
1696,278260.4
1697,171955.14285714287
1698,352529.0714285714
1699,314369.1285714286
1700,233949.42857142858
1701,263398.7
1702,268117.6
1703,253504.7142857143
1704,324620.27142857143
1705,217952.01428571428
1706,480353.95714285714
1707,214513.3142857143
1708,221438.7142857143
1709,305958.28571428574
1710,223218.2
1711,263408.17142857146
1712,236744.62857142856
1713,260821.17142857143
1714,222093.57142857142
1715,198610.57142857142
1716,203120.95714285714
1717,182902.0285714286
1718,130751.42857142857
1719,202167.95714285714
1720,260314.2
1721,181026.92857142858
1722,119098.42857142857
1723,151505.7142857143
1724,219453.48571428572
1725,233321.07142857142
1726,183167.14285714287
1727,172289.0285714286
1728,189023.8
1729,168728.38571428572
1730,153014.6
1731,120311.78571428571
1732,132053.57142857142
1733,121804.5142857143
1734,131695.7142857143
1735,129584.28571428571
1736,118647.25714285714
1737,362198.0571428572
1738,226291.77142857143
1739,296153.4
1740,174651.07142857142
1741,168900.45714285714
1742,172918.5285714286
1743,173507.64285714287
1744,317468.9857142857
1745,243239.65714285715
1746,254644.84285714285
1747,233687.0
1748,221262.42857142858
1749,160740.27142857143
1750,144169.2857142857
1751,235118.4
1752,124311.42857142857
1753,155395.7142857143
1754,222702.77142857143
1755,167560.84285714285
1756,123853.47142857143
1757,120112.4857142857
1758,139152.14285714287
1759,168900.14285714287
1760,160126.88571428572
1761,157427.67142857143
1762,177064.65714285715
1763,162749.2857142857
1764,118521.78571428571
1765,176636.0
1766,169608.14285714287
1767,200400.0
1768,136756.7857142857
1769,163859.3
1770,136461.54285714286
1771,135755.0
1772,138446.7857142857
1773,143680.7142857143
1774,129908.42857142857
1775,131057.85714285714
1776,122729.08571428571
1777,112416.42857142857
1778,128655.35714285714
1779,111226.42857142857
1780,181715.4714285714
1781,129112.5
1782,104388.57142857143
1783,130150.24285714286
1784,94018.6
1785,118438.42857142857
1786,153378.17142857143
1787,174379.34285714285
1788,63200.62857142857
1789,101107.84285714285
1790,77855.87142857142
1791,167821.72857142857
1792,152548.57142857142
1793,142814.41428571427
1794,141878.7142857143
1795,135667.14285714287
1796,115063.92857142857
1797,127079.28571428571
1798,122151.54285714286
1799,109787.61428571428
1800,117397.85714285714
1801,126159.35714285714
1802,160202.6
1803,156635.57142857142
1804,140863.0
1805,132971.42857142858
1806,113166.08571428571
1807,152060.77142857143
1808,122313.57142857143
1809,121907.27142857143
1810,143078.9714285714
1811,118680.52857142857
1812,119956.85714285714
1813,121514.28571428571
1814,101437.64285714286
1815,66486.65714285715
1816,94669.28571428571
1817,126241.02857142857
1818,139608.22857142857
1819,116387.12857142858
1820,76010.15714285715
1821,119390.77142857143
1822,153539.64285714287
1823,69368.72857142857
1824,135022.85714285713
1825,130782.8
1826,94907.14285714286
1827,112211.35714285714
1828,134173.87142857144
1829,110927.87142857142
1830,159394.85714285713
1831,181159.6857142857
1832,108639.11428571428
1833,143581.72857142857
1834,119158.31428571428
1835,180371.6857142857
1836,131961.44285714286
1837,104674.28571428571
1838,144393.1
1839,91808.57142857143
1840,164273.2142857143
1841,144633.57142857142
1842,85645.77142857143
1843,137796.42857142858
1844,131179.8
1845,138216.82857142857
1846,154973.57142857142
1847,141508.48571428572
1848,65032.05714285714
1849,131495.84285714285
1850,124939.28571428571
1851,148989.2142857143
1852,130247.85714285714
1853,124479.25714285714
1854,184192.51428571428
1855,148171.34285714285
1856,221565.38571428572
1857,169397.04285714286
1858,138331.57142857142
1859,123788.21428571429
1860,147959.01428571428
1861,123788.21428571429
1862,319202.8142857143
1863,319102.54285714286
1864,319102.54285714286
1865,336656.47142857144
1866,336352.5714285714
1867,252684.5
1868,300503.7428571429
1869,200940.45714285714
1870,248285.87142857144
1871,252585.88571428572
1872,169637.11428571428
1873,219692.14285714287
1874,133359.2857142857
1875,206329.64285714287
1876,191672.85714285713
1877,202239.4
1878,217593.25714285715
1879,132891.42857142858
1880,135850.0
1881,245692.04285714286
1882,259209.57142857142
1883,200764.64285714287
1884,219795.54285714286
1885,257312.11428571428
1886,290513.6857142857
1887,203489.72857142857
1888,286921.0571428572
1889,160640.11428571428
1890,133994.75714285715
1891,141888.57142857142
1892,115031.41428571429
1893,129335.11428571428
1894,129131.57142857143
1895,141286.7857142857
1896,132280.0
1897,121869.27142857143
1898,114040.0
1899,129210.0
1900,144309.9
1901,155780.22857142857
1902,135083.95714285714
1903,233837.34285714285
1904,129845.0
1905,176541.6
1906,151628.14285714287
1907,190295.51428571428
1908,115589.28571428571
1909,134832.35714285713
1910,124740.94285714286
1911,193495.14285714287
1912,271554.9857142857
1913,157308.48571428572
1914,76302.91428571429
1915,316575.21428571426
1916,71917.77142857143
1917,256012.42857142858
1918,139127.14285714287
1919,153765.0
1920,166195.4
1921,396046.0571428572
1922,324304.9142857143
1923,199221.2857142857
1924,237338.3142857143
1925,222835.64285714287
1926,378699.9857142857
1927,134941.42857142858
1928,168429.77142857143
1929,128180.04285714286
1930,128525.11428571428
1931,138965.2857142857
1932,136937.84285714285
1933,167712.1857142857
1934,178252.6
1935,174204.6
1936,189665.0
1937,184401.7142857143
1938,164192.37142857144
1939,249390.15714285715
1940,197934.14285714287
1941,175762.64285714287
1942,186138.2857142857
1943,197424.87142857144
1944,301492.65714285715
1945,355443.28571428574
1946,169015.6857142857
1947,299629.6285714286
1948,169668.7142857143
1949,246048.9714285714
1950,183577.91428571427
1951,273026.54285714286
1952,245935.84285714285
1953,157275.7142857143
1954,208468.14285714287
1955,129979.77142857143
1956,317091.3857142857
1957,179480.3142857143
1958,323665.6857142857
1959,140095.62857142856
1960,118729.14285714286
1961,120700.71428571429
1962,93214.28571428571
1963,103505.71428571429
1964,110460.22857142857
1965,148925.88571428572
1966,159886.64285714287
1967,285384.04285714286
1968,364315.9
1969,371256.54285714286
1970,439051.7
1971,422831.34285714285
1972,372700.0142857143
1973,261968.9714285714
1974,315236.45714285714
1975,459881.7
1976,273574.2428571429
1977,340622.47142857144
1978,356099.67142857146
1979,355776.7
1980,194089.75714285715
1981,350949.9142857143
1982,222002.05714285714
1983,211552.4
1984,169452.32857142857
1985,205256.91428571427
1986,218945.75714285715
1987,193504.8
1988,179549.64285714287
1989,194270.92857142858
1990,219396.07142857142
1991,221189.54285714286
1992,216841.67142857143
1993,173046.35714285713
1994,256564.37142857144
1995,186908.01428571428
1996,258147.72857142857
1997,319469.4428571428
1998,358249.7
1999,251014.25714285715
2000,292381.8142857143
2001,273222.54285714286
2002,235436.92857142858
2003,252359.64285714287
2004,273741.64285714284
2005,223719.0285714286
2006,224894.92857142858
2007,247488.57142857142
2008,217611.44285714286
2009,191989.2857142857
2010,190008.5
2011,134516.12857142856
2012,182409.14285714287
2013,177901.2857142857
2014,185337.85714285713
2015,194626.58571428573
2016,187265.57142857142
2017,206197.11428571428
2018,122124.4
2019,134739.42857142858
2020,126312.14285714286
2021,115520.71428571429
2022,185273.77142857143
2023,156709.77142857143
2024,222548.2
2025,371818.28571428574
2026,185664.85714285713
2027,149337.77142857143
2028,154805.74285714285
2029,169079.95714285714
2030,295496.6
2031,247560.62857142856
2032,261292.42857142858
2033,287826.97142857144
2034,163981.74285714285
2035,203002.2142857143
2036,190991.2142857143
2037,191393.57142857142
2038,331400.52857142856
2039,198246.15714285715
2040,420415.3714285714
2041,265550.3
2042,205138.25
2043,169163.14285714287
2044,176848.85714285713
2045,234768.7
2046,136004.57142857142
2047,155530.42857142858
2048,131711.42857142858
2049,137760.07142857142
2050,169435.07142857142
2051,101277.85714285714
2052,139001.7857142857
2053,133702.5
2054,79339.5142857143
2055,153381.0
2056,127313.21428571429
2057,125021.85714285714
2058,214810.57142857142
2059,135966.7857142857
2060,146820.0
2061,174169.14285714287
2062,133150.0
2063,112728.8
2064,140575.0
2065,127299.28571428571
2066,179172.1
2067,115925.91428571429
2068,143826.12857142856
2069,87458.38571428572
2070,110896.2
2071,97621.4857142857
2072,148894.34285714285
2073,135297.0285714286
2074,188435.01428571428
2075,139898.57142857142
2076,124562.61428571428
2077,148747.85714285713
2078,126313.8
2079,133780.0
2080,117724.58571428571
2081,121469.28571428571
2082,130334.35714285714
2083,143702.2
2084,111730.82857142857
2085,128119.94285714286
2086,123191.54285714286
2087,126854.74285714286
2088,115668.0
2089,84703.0142857143
2090,134060.84285714285
2091,127902.84285714285
2092,143493.82857142857
2093,141950.3
2094,147032.85714285713
2095,154301.42857142858
2096,89940.71428571429
2097,100062.2
2098,150742.08571428573
2099,58580.614285714284
2100,101417.14285714286
2101,132985.95714285714
2102,148133.42857142858
2103,97876.8
2104,135289.38571428572
2105,129037.78571428571
2106,88098.57142857143
2107,257938.14285714287
2108,120997.37142857142
2109,119238.41428571429
2110,126109.07142857143
2111,156736.88571428572
2112,132722.17142857143
2113,122655.0
2114,105757.25714285714
2115,144206.2
2116,115199.58571428571
2117,142514.67142857143
2118,114912.85714285714
2119,104419.28571428571
2120,111646.9
2121,115434.17142857143
2122,97353.71428571429
2123,92852.85714285714
2124,205285.07142857142
2125,136560.2857142857
2126,166049.34285714285
2127,155417.62857142856
2128,126721.75714285714
2129,96658.57142857143
2130,147001.8
2131,160864.92857142858
2132,117170.82857142857
2133,115376.14285714286
2134,117345.0
2135,99634.6
2136,87720.0
2137,124831.57142857143
2138,138630.7142857143
2139,143138.57142857142
2140,134408.57142857142
2141,135366.94285714286
2142,128057.14285714286
2143,138002.3
2144,121613.95714285714
2145,134845.0
2146,149831.7857142857
2147,155458.14285714287
2148,127617.11428571428
2149,133447.85714285713
2150,241876.0285714286
2151,134493.7142857143
2152,160089.64285714287
2153,152068.74285714285
2154,116801.18571428572
2155,126094.87142857142
2156,223877.48571428572
2157,240535.4
2158,228169.64285714287
2159,200420.0
2160,168568.8142857143
2161,267536.52857142856
2162,461540.0714285714
2163,347490.7571428571
2164,262970.21428571426
2165,172535.2857142857
2166,142690.7142857143
2167,200210.17142857143
2168,203475.7142857143
2169,194051.0
2170,215794.9714285714
2171,139244.88571428572
2172,138100.7142857143
2173,156892.32857142857
2174,246047.12857142856
2175,331429.34285714285
2176,327133.6285714286
2177,267273.9285714286
2178,224047.4
2179,144658.57142857142
2180,184833.85714285713
2181,195084.92857142858
2182,225992.4714285714
2183,193512.14285714287
2184,136721.42857142858
2185,125428.07142857143
2186,148345.34285714285
2187,137594.2857142857
2188,159248.51428571428
2189,198221.24285714285
2190,88014.28571428571
2191,88284.28571428571
2192,110110.71428571429
2193,96167.61428571428
2194,96719.28571428571
2195,112501.18571428572
2196,106451.94285714286
2197,110601.91428571429
2198,155513.0
2199,166831.75714285715
2200,126395.71428571429
2201,131828.8
2202,192939.2857142857
2203,159528.62857142856
2204,151820.7142857143
2205,107847.5142857143
2206,137875.42857142858
2207,223482.7142857143
2208,233912.0
2209,187213.74285714285
2210,121470.71428571429
2211,114479.28571428571
2212,113902.14285714286
2213,103673.94285714286
2214,141731.3142857143
2215,98933.47142857143
2216,143818.64285714287
2217,81523.32857142857
2218,104137.57142857143
2219,87692.14285714286
2220,73299.97142857143
2221,316599.17142857146
2222,252914.6857142857
2223,277410.22857142857
2224,237785.27142857143
2225,136625.88571428572
2226,188814.2857142857
2227,204755.8142857143
2228,274408.6142857143
2229,237793.49285714285
2230,157618.48571428572
2231,217210.7857142857
2232,183221.0285714286
2233,174424.22857142857
2234,233111.11428571428
2235,199538.57142857142
2236,269565.32857142854
2237,354435.14285714284
2238,215906.6
2239,116912.92857142857
2240,163161.55714285714
2241,147403.37142857144
2242,137095.85714285713
2243,126126.42857142857
2244,101226.42857142857
2245,93166.42857142857
2246,136312.85714285713
2247,106807.14285714286
2248,123083.57142857143
2249,126121.42857142857
2250,134077.14285714287
2251,113525.3
2252,181520.2857142857
2253,155334.8142857143
2254,181776.82857142857
2255,196422.14285714287
2256,179304.35714285713
2257,200327.7142857143
2258,175772.14285714287
2259,180232.0
2260,155018.3142857143
2261,187974.9
2262,202715.57142857142
2263,327451.65714285715
2264,434874.8857142857
2265,171534.57142857142
2266,291518.1285714286
2267,361210.04285714286
2268,358121.02857142856
2269,162448.42857142858
2270,181321.62857142856
2271,249674.9
2272,209034.64285714287
2273,164643.57142857142
2274,177031.14285714287
2275,160080.05714285714
2276,178704.7857142857
2277,184969.57142857142
2278,160062.9714285714
2279,121037.85714285714
2280,120132.6
2281,180194.22857142857
2282,177747.17142857143
2283,94997.14285714286
2284,109402.02857142857
2285,145755.5
2286,128130.82857142857
2287,337611.5
2288,259931.75714285715
2289,387654.2
2290,429356.3142857143
2291,301144.2571428571
2292,399094.5
2293,432368.5714285714
2294,429122.4857142857
2295,425945.8
2296,277491.84285714285
2297,296313.15714285715
2298,325417.1
2299,358457.3714285714
2300,324128.67142857146
2301,261393.84285714285
2302,243710.15714285715
2303,250140.75714285715
2304,257277.11428571428
2305,178877.14285714287
2306,178445.7142857143
2307,186477.17142857143
2308,223879.4
2309,282513.65714285715
2310,213091.17142857143
2311,191995.61428571428
2312,174510.65714285715
2313,174958.72857142857
2314,167794.62857142856
2315,172737.25714285715
2316,184779.77142857143
2317,178601.48571428572
2318,171900.32857142857
2319,172386.87142857144
2320,186033.2142857143
2321,256184.92857142858
2322,171042.98571428572
2323,185368.8142857143
2324,170593.9
2325,226403.27142857143
2326,167532.7857142857
2327,212214.6
2328,215821.8142857143
2329,183847.64285714287
2330,178379.2857142857
2331,346000.77142857143
2332,433622.5857142857
2333,325980.47142857144
2334,258952.65714285715
2335,256196.2857142857
2336,341353.7428571429
2337,205621.62857142856
2338,273901.82857142854
2339,233535.0285714286
2340,374326.0571428572
2341,226358.35714285713
2342,242506.91428571427
2343,227349.54285714286
2344,235405.3142857143
2345,258325.67142857143
2346,214566.34285714285
2347,196240.95714285714
2348,234363.45714285714
2349,161752.34285714285
2350,274654.0857142857
2351,252388.92857142858
2352,243411.67142857143
2353,205843.14285714287
2354,124831.42857142857
2355,157829.61428571428
2356,145750.5285714286
2357,200718.8142857143
2358,194170.0
2359,125972.82857142857
2360,121979.28571428571
2361,137892.14285714287
2362,265041.54285714286
2363,139902.85714285713
2364,148294.7857142857
2365,218288.07142857142
2366,190973.6857142857
2367,243849.55714285714
2368,201524.0
2369,233475.9714285714
2370,168042.8142857143
2371,171368.5285714286
2372,191998.84285714285
2373,267969.6142857143
2374,312763.34285714285
2375,248072.1
2376,265055.0857142857
2377,336244.8
2378,141633.32857142857
2379,203795.82857142857
2380,139921.55714285714
2381,158589.6
2382,186012.92857142858
2383,229395.8142857143
2384,238000.05714285714
2385,150245.0
2386,133791.42857142858
2387,129398.57142857143
2388,107132.44285714286
2389,129122.14285714286
2390,139881.42857142858
2391,132364.54285714286
2392,114342.6
2393,169386.15714285715
2394,144625.7142857143
2395,210874.42857142858
2396,139187.14285714287
2397,195885.2857142857
2398,121598.57142857143
2399,72970.31428571428
2400,57094.42857142857
2401,117990.71428571429
2402,134447.85714285713
2403,133588.67142857143
2404,147607.6
2405,154278.57142857142
2406,136834.7857142857
2407,130480.71428571429
2408,136120.7142857143
2409,131263.57142857142
2410,174569.2
2411,121921.42857142857
2412,149102.14285714287
2413,129753.57142857143
2414,135879.64285714287
2415,129724.0
2416,128240.71428571429
2417,126290.11428571428
2418,123688.68571428572
2419,124222.85714285714
2420,128567.25714285714
2421,145483.92857142858
2422,119722.14285714286
2423,132239.9714285714
2424,148136.24285714285
2425,172091.37142857144
2426,130925.04285714286
2427,134450.22857142857
2428,177557.5
2429,115025.38571428572
2430,130950.85714285714
2431,105805.0
2432,130680.35714285714
2433,148366.07142857142
2434,140890.7142857143
2435,151808.57142857142
2436,102067.14285714286
2437,113853.31428571428
2438,118712.72857142857
2439,113142.75714285714
2440,124744.04285714286
2441,112785.71428571429
2442,111119.0
2443,119546.62857142858
2444,122936.87142857142
2445,93827.5142857143
2446,138691.94285714286
2447,216462.0
2448,151549.55714285714
2449,116586.18571428572
2450,159945.48571428572
2451,127237.97142857143
2452,214746.92857142858
2453,96002.97142857143
2454,120174.04285714286
2455,120369.28571428571
2456,134819.5285714286
2457,115480.11428571428
2458,109894.28571428571
2459,109355.42857142857
2460,146063.42857142858
2461,115063.34285714285
2462,132362.44285714286
2463,116502.85714285714
2464,159255.42857142858
2465,132823.5285714286
2466,116186.42857142857
2467,161835.0
2468,92794.9
2469,89312.14285714286
2470,197638.0285714286
2471,220500.2
2472,184687.05714285714
2473,120378.4857142857
2474,107853.61428571428
2475,243936.67142857143
2476,120484.4
2477,130124.75714285714
2478,164806.0
2479,123439.41428571429
2480,137785.57142857142
2481,115241.2
2482,133495.2857142857
2483,118264.4
2484,120487.5
2485,125603.68571428572
2486,150823.57142857142
2487,189004.48571428572
2488,151869.41428571427
2489,153396.88571428572
2490,148680.7142857143
2491,101693.94285714286
2492,179350.0
2493,141619.85714285713
2494,168722.0
2495,108431.38571428572
2496,228266.9714285714
2497,142984.2857142857
2498,119273.57142857143
2499,95076.42857142857
2500,123962.82857142857
2501,132388.57142857142
2502,141275.12857142856
2503,110097.47142857143
2504,191789.48571428572
2505,214635.8142857143
2506,261559.42857142858
2507,322148.17142857146
2508,260852.4
2509,227702.2142857143
2510,230304.74285714285
2511,188193.3
2512,213285.67857142858
2513,211016.14285714287
2514,224815.61428571428
2515,151283.57142857142
2516,154344.5285714286
2517,129360.82857142857
2518,130316.78571428571
2519,229182.34285714285
2520,210624.07142857142
2521,196579.4642857143
2522,220057.92857142858
2523,131230.7142857143
2524,140034.0285714286
2525,143487.7142857143
2526,140951.42857142858
2527,112843.72857142857
2528,127578.32857142857
2529,133647.2857142857
2530,117270.47142857143
2531,259552.85714285713
2532,231651.11428571428
2533,203277.2857142857
2534,237656.04285714286
2535,296485.6142857143
2536,225726.75714285715
2537,224383.4
2538,186238.58571428573
2539,188287.85714285713
2540,177344.54285714286
2541,177294.35714285713
2542,159285.74285714285
2543,130521.02857142857
2544,132769.04285714286
2545,134561.24285714285
2546,139362.14285714287
2547,140886.42857142858
2548,143682.75714285715
2549,160231.75714285715
2550,360665.04285714286
2551,139671.42857142858
2552,122430.58571428571
2553,90930.0
2554,121589.28571428571
2555,115766.42857142857
2556,103591.61428571428
2557,122036.54285714286
2558,162217.48571428572
2559,129927.75714285714
2560,118033.7
2561,139226.5
2562,122780.25714285714
2563,141047.74285714285
2564,170763.7
2565,119119.9
2566,133713.34285714285
2567,124492.85714285714
2568,177273.88571428572
2569,185522.0
2570,117039.28571428571
2571,173696.38571428572
2572,189065.07142857142
2573,257178.4
2574,285386.71428571426
2575,124918.15714285715
2576,131377.8
2577,158962.7142857143
2578,92034.42857142857
2579,70651.1
2580,131361.07142857142
2581,138333.5
2582,118669.0
2583,263121.8714285714
2584,157966.6857142857
2585,177946.74285714285
2586,196343.65714285715
2587,208137.17142857143
2588,157696.95714285714
2589,142057.85714285713
2590,246786.51428571428
2591,219956.34285714285
2592,232725.92857142858
2593,243389.54285714286
2594,179243.58571428573
2595,200816.51428571428
2596,337137.3857142857
2597,182958.57142857142
2598,270964.34285714285
2599,329554.6142857143
2600,164033.91428571427
2601,132288.57142857142
2602,86888.57142857143
2603,91685.0
2604,91632.85714285714
2605,86942.85714285714
2606,141643.1857142857
2607,177379.1
2608,200479.14285714287
2609,158468.04285714286
2610,115948.32857142857
2611,137986.57142857142
2612,149901.42857142858
2613,125677.85714285714
2614,125333.08571428571
2615,152543.07142857142
2616,140423.2142857143
2617,165138.85714285713
2618,178966.74285714285
2619,228897.08571428573
2620,187001.42857142858
2621,185731.95714285714
2622,189624.85714285713
2623,252075.3
2624,275989.27142857143
2625,322719.02857142856
2626,160807.57142857142
2627,183475.44285714286
2628,412262.95714285714
2629,522099.3142857143
2630,353527.21428571426
2631,457138.6
2632,416930.2571428571
2633,305136.77142857143
2634,379721.4285714286
2635,143615.7142857143
2636,200297.10714285713
2637,171820.62857142856
2638,264133.7
2639,179420.24285714285
2640,153664.2857142857
2641,108702.14285714286
2642,194985.6
2643,108040.61428571428
2644,130353.57142857143
2645,94537.14285714286
2646,88967.14285714286
2647,100481.42857142857
2648,140303.5285714286
2649,138524.87142857144
2650,151307.74285714285
2651,154766.4714285714
2652,436588.6
2653,252735.54285714286
2654,256951.77142857143
2655,369108.35714285716
2656,320640.77142857143
2657,322388.04285714286
2658,274375.9142857143
2659,298071.1142857143
2660,313066.8714285714
2661,348559.71428571426
2662,364043.7571428571
2663,292421.6285714286
2664,285433.8714285714
2665,325356.52857142856
2666,290704.1857142857
2667,169745.44285714286
2668,179328.72857142857
2669,179425.7142857143
2670,287593.65714285715
2671,179100.8
2672,188657.05714285714
2673,207054.2
2674,201475.7142857143
2675,173461.94285714286
2676,188407.08571428573
2677,199836.7142857143
2678,282803.0142857143
2679,291757.9428571428
2680,268791.22857142857
2681,431419.5857142857
2682,340291.1142857143
2683,499741.7428571429
2684,295322.6857142857
2685,336914.3857142857
2686,260057.7142857143
2687,327903.8857142857
2688,228216.2857142857
2689,213146.04285714286
2690,488762.52857142856
2691,187452.85714285713
2692,123712.5
2693,191611.15714285715
2694,122679.85714285714
2695,186541.92857142858
2696,187445.15714285715
2697,193360.57142857142
2698,201841.42857142858
2699,180192.34285714285
2700,163598.35714285713
2701,150304.67142857143
2702,115788.57142857143
2703,139679.9
2704,140746.2142857143
2705,125794.28571428571
2706,121479.28571428571
2707,122740.0
2708,134503.57142857142
2709,116707.25714285714
2710,127335.0
2711,286046.14285714284
2712,357881.6857142857
2713,180348.0
2714,150593.42857142858
2715,172485.67142857143
2716,155338.7857142857
2717,176305.60714285713
2718,236368.14285714287
2719,149538.01428571428
2720,171679.84285714285
2721,139598.57142857142
2722,161422.42857142858
2723,144140.0
2724,129670.14285714286
2725,129500.71428571429
2726,136178.57142857142
2727,151499.2857142857
2728,168995.74285714285
2729,146809.9
2730,137944.64285714287
2731,116460.37142857142
2732,116445.61428571428
2733,161058.38571428572
2734,137137.14285714287
2735,127550.71428571429
2736,144446.3142857143
2737,121749.5142857143
2738,131576.64285714287
2739,155807.0
2740,132616.42857142858
2741,140562.85714285713
2742,153301.42857142858
2743,148589.2857142857
2744,143234.07142857142
2745,136171.07142857142
2746,132675.0
2747,156952.45714285714
2748,124800.71428571429
2749,132069.2857142857
2750,130127.85714285714
2751,132799.2857142857
2752,247592.04285714286
2753,157140.64285714287
2754,199919.2857142857
2755,129125.0
2756,94253.04285714286
2757,79846.94285714286
2758,79092.21428571429
2759,158078.14285714287
2760,148160.77142857143
2761,138158.57142857142
2762,139601.7857142857
2763,194072.14285714287
2764,166455.14285714287
2765,285685.54285714286
2766,137163.3
2767,94582.85714285714
2768,126182.71428571429
2769,135010.0
2770,161840.42857142858
2771,121592.85714285714
2772,123406.42857142857
2773,160200.15714285715
2774,132238.74285714285
2775,134386.91428571427
2776,155132.85714285713
2777,156741.37142857144
2778,133785.07142857142
2779,124306.32857142857
2780,115999.42857142857
