Id,SalePrice
1621,138815.24
1622,145849.5
1623,304262.75
1624,215566.8
1625,133364.83
1626,174265.06
1627,190122.0
1628,285379.35
1629,174214.4
1630,335039.12
1631,227277.64
1632,257540.51
1633,167195.67
1634,180803.0
1635,176993.64
1636,159015.24
1637,179691.4
1638,215313.25
1639,183732.0
1640,253175.59
1641,185671.5
1642,220645.78
1643,228028.26
1644,225536.91
1645,184958.0
1646,152904.75
1647,160610.4
1648,134624.68
1649,136554.75
1650,122327.5
1651,121863.41
1652,91728.0
1653,97131.5
1654,155761.0
1655,158487.75
1656,152769.67
1657,155521.0
1658,149635.35
1659,139020.64
1660,144735.83
1661,453703.77
1662,394200.31
1663,370970.68
1664,434470.58
1665,313595.25
1666,340095.81
1667,355843.97
1668,325048.83
1669,296639.36
1670,330175.11
1671,268109.47
1672,458935.8
1673,299408.6
1674,261842.29
1675,185514.96
1676,190172.58
1677,214318.79
1678,444064.75
1679,379366.25
1680,305202.72
1681,260818.79
1682,302284.1
1683,183795.71
1684,169012.02
1685,174327.69
1686,166970.48
1687,164942.86
1688,184867.04
1689,185782.3
1690,179522.3
1691,170440.07
1692,258184.37
1693,167914.54
1694,184173.4
1695,167154.47
1696,272755.09
1697,167616.72
1698,354972.42
1699,324922.32
1700,235015.97
1701,260043.53
1702,268476.71
1703,265454.03
1704,309408.33
1705,238445.05
1706,427388.18
1707,211457.13
1708,217148.45
1709,286842.0
1710,226930.6
1711,267895.94
1712,230349.38
1713,251030.52
1714,219923.24
1715,198484.5
1716,195513.09
1717,173044.79
1718,144069.15
1719,205181.06
1720,263316.69
1721,173755.83
1722,128485.5
1723,151844.07
1724,216314.83
1725,231516.15
1726,185627.4
1727,171088.34
1728,186032.61
1729,167098.42
1730,159621.7
1731,119898.68
1732,131953.5
1733,125642.15
1734,130580.75
1735,133202.1
1736,118281.0
1737,374604.99
1738,219045.94
1739,271140.69
1740,188278.7
1741,179637.51
1742,173418.68
1743,174967.14
1744,333565.13
1745,234896.24
1746,267207.43
1747,214620.78
1748,217822.1
1749,160942.09
1750,151314.5
1751,229083.95
1752,125045.6
1753,144566.94
1754,229121.07
1755,166277.59
1756,121657.16
1757,121681.08
1758,141570.68
1759,177676.32
1760,158698.75
1761,160164.74
1762,164573.82
1763,161111.5
1764,116956.66
1765,180452.0
1766,169180.32
1767,212860.1
1768,140204.75
1769,151248.21
1770,140496.25
1771,139722.75
1772,141226.41
1773,140284.34
1774,124997.74
1775,134866.75
1776,115080.45
1777,114774.0
1778,127751.68
1779,114668.72
1780,172925.85
1781,131348.0
1782,99687.12
1783,132002.42
1784,92323.02
1785,116616.41
1786,156068.5
1787,171479.53
1788,58077.33
1789,106078.59
1790,81401.16
1791,177196.84
1792,155525.08
1793,139847.62
1794,141896.53
1795,140838.25
1796,116396.43
1797,124751.59
1798,119789.05
1799,113806.59
1800,118279.43
1801,129632.84
1802,161757.25
1803,152260.87
1804,140715.7
1805,133732.25
1806,118831.58
1807,157146.14
1808,121947.25
1809,131971.36
1810,152679.01
1811,118510.27
1812,122596.01
1813,123826.0
1814,99177.42
1815,64435.66
1816,101260.76
1817,119839.46
1818,133668.2
1819,119661.34
1820,69288.93
1821,121416.54
1822,157562.0
1823,64950.11
1824,135031.0
1825,140962.92
1826,98108.19
1827,111205.55
1828,141334.89
1829,111519.85
1830,152577.87
1831,173000.25
1832,113822.21
1833,152604.0
1834,131719.14
1835,178799.9
1836,129292.08
1837,99445.0
1838,141335.72
1839,85661.58
1840,165387.53
1841,148409.32
1842,90288.0
1843,144538.27
1844,136918.03
1845,144722.71
1846,150216.09
1847,148498.47
1848,59238.55
1849,113887.22
1850,127521.33
1851,153141.0
1852,130028.34
1853,129168.33
1854,173584.35
1855,138834.88
1856,217769.15
1857,153777.7
1858,137813.57
1859,118664.99
1860,153724.58
1861,118667.83
1862,279368.36
1863,273386.14
1864,273386.14
1865,317457.56
1866,332371.83
1867,260287.77
1868,299755.74
1869,195684.96
1870,261080.52
1871,253466.63
1872,169307.93
1873,228345.56
1874,138616.0
1875,205333.28
1876,195343.82
1877,208376.99
1878,217885.22
1879,136268.5
1880,136570.4
1881,237124.1
1882,257252.58
1883,198716.16
1884,221443.02
1885,261929.0
1886,299059.49
1887,199310.41
1888,283922.14
1889,161973.17
1890,130968.92
1891,143671.66
1892,113073.66
1893,134945.18
1894,131473.1
1895,150210.0
1896,126721.76
1897,123974.83
1898,107608.5
1899,130618.65
1900,141627.54
1901,159096.18
1902,127407.94
1903,221087.5
1904,134997.75
1905,180197.0
1906,153023.5
1907,205263.74
1908,116513.83
1909,135736.16
1910,126602.85
1911,192653.82
1912,280048.92
1913,155651.98
1914,73168.04
1915,313926.1
1916,77409.11
1917,262521.67
1918,139440.0
1919,155023.47
1920,155955.46
1921,410336.42
1922,309863.59
1923,209838.9
1924,235540.69
1925,221195.49
1926,372013.35
1927,137392.25
1928,159591.76
1929,128800.43
1930,123610.81
1931,142022.6
1932,136042.04
1933,168406.68
1934,182176.9
1935,175080.57
1936,192393.0
1937,183613.35
1938,163447.73
1939,242185.56
1940,197478.66
1941,178221.91
1942,192914.5
1943,200251.18
1944,306923.63
1945,353648.05
1946,164636.55
1947,308892.5
1948,174946.75
1949,244492.1
1950,180149.66
1951,278297.9
1952,238047.65
1953,161769.13
1954,207907.6
1955,129574.11
1956,283820.82
1957,165837.82
1958,319387.64
1959,139239.26
1960,116767.58
1961,119524.5
1962,97755.5
1963,109967.33
1964,115082.57
1965,150315.99
1966,152537.42
1967,286491.33
1968,385966.29
1969,371513.07
1970,427291.8
1971,430143.25
1972,367565.15
1973,272171.41
1974,319370.95
1975,438287.95
1976,274348.14
1977,352378.88
1978,345661.38
1979,333188.32
1980,192555.41
1981,338593.16
1982,230696.81
1983,212814.2
1984,169248.67
1985,204254.03
1986,207778.28
1987,187961.75
1988,179450.85
1989,186132.14
1990,218265.0
1991,218110.91
1992,216240.8
1993,169646.45
1994,248498.65
1995,183303.3
1996,245381.24
1997,324976.16
1998,354279.65
1999,243502.78
2000,296481.68
2001,260932.21
2002,230152.94
2003,265086.42
2004,278678.09
2005,235357.62
2006,224344.86
2007,253323.46
2008,214228.41
2009,187890.8
2010,188529.15
2011,151895.21
2012,180142.28
2013,180390.02
2014,186144.0
2015,194892.8
2016,191599.15
2017,203230.5
2018,120488.43
2019,135253.83
2020,125519.66
2021,116403.5
2022,181520.5
2023,152126.47
2024,223088.18
2025,377094.44
2026,177201.92
2027,150871.21
2028,155138.05
2029,173034.85
2030,288527.48
2031,258440.16
2032,280944.92
2033,276258.87
2034,164692.87
2035,207199.2
2036,186902.0
2037,196066.12
2038,328929.45
2039,204556.32
2040,399758.94
2041,289849.06
2042,202734.2
2043,167732.87
2044,170650.74
2045,226833.68
2046,135698.45
2047,154430.68
2048,134731.0
2049,135503.3
2050,179400.35
2051,99420.79
2052,136361.5
2053,143292.75
2054,74945.77
2055,150926.58
2056,125244.0
2057,126377.75
2058,223317.85
2059,125117.54
2060,162447.25
2061,177575.74
2062,134081.75
2063,112523.29
2064,136078.25
2065,132983.5
2066,172303.0
2067,121057.0
2068,130708.19
2069,91105.94
2070,111964.02
2071,89516.61
2072,139492.14
2073,136595.5
2074,174296.56
2075,145186.25
2076,126186.5
2077,147059.25
2078,126451.91
2079,129454.49
2080,115630.1
2081,124666.91
2082,134632.92
2083,145058.59
2084,114465.08
2085,127391.5
2086,125000.31
2087,126918.08
2088,118068.08
2089,83074.29
2090,135055.59
2091,127997.54
2092,139417.79
2093,145188.33
2094,139964.85
2095,154135.85
2096,93554.86
2097,95873.5
2098,151193.34
2099,61779.1
2100,110840.55
2101,135969.68
2102,147156.33
2103,104342.0
2104,134568.17
2105,135090.37
2106,88373.5
2107,249000.39
2108,119975.0
2109,116458.0
2110,120755.38
2111,157682.87
2112,139131.0
2113,120621.5
2114,111377.55
2115,149617.34
2116,115461.08
2117,147309.63
2118,121067.04
2119,108080.34
2120,111080.47
2121,117059.38
2122,88109.14
2123,97649.33
2124,206871.5
2125,135431.96
2126,161124.39
2127,155487.71
2128,129989.02
2129,98495.93
2130,148180.36
2131,172530.75
2132,121356.01
2133,117107.02
2134,124739.25
2135,106590.86
2136,86560.43
2137,121572.7
2138,138472.0
2139,152219.5
2140,135343.0
2141,138371.53
2142,128012.8
2143,141771.97
2144,116228.81
2145,134757.0
2146,154670.99
2147,157605.32
2148,128025.25
2149,133034.5
2150,229807.0
2151,128053.47
2152,175607.0
2153,161458.0
2154,116248.66
2155,130503.86
2156,227010.94
2157,234336.45
2158,229671.9
2159,207666.25
2160,171224.58
2161,268529.09
2162,425476.97
2163,344358.35
2164,262490.73
2165,173575.5
2166,143050.0
2167,203066.62
2168,211275.9
2169,190159.05
2170,217835.75
2171,143583.24
2172,140904.5
2173,158893.16
2174,247022.82
2175,323921.72
2176,326434.77
2177,251903.38
2178,221485.96
2179,144489.04
2180,206573.78
2181,189353.87
2182,227605.8
2183,190797.35
2184,139508.75
2185,129743.86
2186,147048.12
2187,142291.0
2188,157022.29
2189,178434.07
2190,88382.59
2191,89932.59
2192,101297.83
2193,105903.0
2194,101935.0
2195,114455.66
2196,106607.8
2197,110641.34
2198,150385.48
2199,161076.03
2200,122293.25
2201,130490.35
2202,189713.65
2203,156180.64
2204,160668.5
2205,108548.37
2206,134536.5
2207,234196.82
2208,228808.15
2209,193328.44
2210,124593.76
2211,117638.5
2212,114991.5
2213,106391.0
2214,145610.59
2215,102733.69
2216,146999.92
2217,78850.33
2218,102582.26
2219,80884.0
2220,69706.09
2221,315631.31
2222,237289.43
2223,265749.64
2224,221678.41
2225,141084.39
2226,186836.75
2227,199843.44
2228,273943.04
2229,240953.27
2230,157283.59
2231,212746.56
2232,183210.75
2233,176157.0
2234,261389.0
2235,202882.5
2236,280931.46
2237,362045.44
2238,202131.68
2239,125445.5
2240,168602.4
2241,148495.95
2242,133468.27
2243,135784.59
2244,96240.71
2245,90664.0
2246,141642.09
2247,105492.02
2248,124090.0
2249,125513.5
2250,137274.0
2251,117482.06
2252,185643.74
2253,153737.19
2254,179417.96
2255,194464.32
2256,178257.72
2257,202017.98
2258,174651.84
2259,178406.0
2260,153435.3
2261,187297.56
2262,208491.19
2263,326328.87
2264,418644.78
2265,171066.4
2266,278392.24
2267,347880.69
2268,362414.92
2269,164932.4
2270,179672.09
2271,238616.0
2272,204918.25
2273,167539.22
2274,176084.32
2275,172903.76
2276,166091.64
2277,183182.0
2278,161460.34
2279,120782.59
2280,119862.22
2281,178705.94
2282,176727.44
2283,97723.0
2284,108520.66
2285,145729.54
2286,127437.16
2287,333329.46
2288,267049.68
2289,379825.57
2290,410955.47
2291,307880.5
2292,394119.94
2293,434509.8
2294,394589.41
2295,421235.81
2296,290463.08
2297,305307.3
2298,306644.07
2299,369740.69
2300,328945.03
2301,263668.54
2302,235862.75
2303,254057.52
2304,253380.93
2305,185501.84
2306,187477.13
2307,186042.92
2308,223720.94
2309,275956.39
2310,213879.73
2311,193100.18
2312,175782.81
2313,173908.94
2314,175732.47
2315,171645.73
2316,187329.58
2317,180172.81
2318,174237.1
2319,173687.89
2320,187145.19
2321,260584.6
2322,166903.9
2323,184310.79
2324,167987.58
2325,222647.62
2326,164227.95
2327,209733.0
2328,217584.0
2329,183279.0
2330,179811.9
2331,352152.51
2332,395147.08
2333,331115.03
2334,247430.78
2335,254811.56
2336,335229.0
2337,201810.15
2338,284348.94
2339,237104.74
2340,371415.49
2341,225839.2
2342,249540.77
2343,221976.38
2344,233595.89
2345,251594.03
2346,221799.76
2347,197048.87
2348,231025.4
2349,155701.75
2350,279390.4
2351,250573.38
2352,253566.32
2353,211061.88
2354,128804.91
2355,158425.35
2356,146652.87
2357,202066.21
2358,198287.65
2359,125933.83
2360,122110.5
2361,136177.25
2362,271069.23
2363,140651.09
2364,150697.84
2365,223416.19
2366,188859.41
2367,225664.04
2368,200674.7
2369,223849.5
2370,170653.0
2371,173230.35
2372,190119.61
2373,260462.11
2374,294860.29
2375,251398.68
2376,270168.28
2377,325309.94
2378,137613.82
2379,200988.64
2380,142349.59
2381,158669.5
2382,185485.57
2383,217217.7
2384,241479.3
2385,152119.75
2386,138769.5
2387,131666.59
2388,102151.88
2389,127197.6
2390,136420.58
2391,131691.5
2392,115537.58
2393,161451.05
2394,141659.5
2395,205007.8
2396,149687.0
2397,202975.24
2398,122624.43
2399,66107.22
2400,59522.7
2401,117377.71
2402,134415.12
2403,133833.19
2404,145457.91
2405,157429.5
2406,137559.0
2407,128001.9
2408,136117.0
2409,129089.0
2410,163603.0
2411,123905.0
2412,152136.5
2413,135818.4
2414,138268.25
2415,125765.14
2416,128982.0
2417,131103.5
2418,125314.33
2419,125493.58
2420,125873.6
2421,148129.0
2422,122626.09
2423,129549.89
2424,150412.21
2425,172642.32
2426,126149.35
2427,135514.52
2428,166948.0
2429,115138.16
2430,131625.5
2431,116190.83
2432,133175.25
2433,144031.59
2434,145182.87
2435,155409.5
2436,103711.93
2437,110700.07
2438,123720.76
2439,117799.26
2440,125395.5
2441,112001.5
2442,107609.71
2443,114364.15
2444,125287.76
2445,104326.02
2446,135661.5
2447,226778.53
2448,146407.27
2449,116329.8
2450,168569.34
2451,124449.49
2452,211008.23
2453,96085.7
2454,120423.87
2455,116894.25
2456,141500.68
2457,118819.83
2458,111940.54
2459,112462.76
2460,143132.33
2461,118392.5
2462,134475.21
2463,117694.5
2464,169267.84
2465,129984.31
2466,119068.19
2467,153786.61
2468,95957.43
2469,91817.5
2470,185272.8
2471,223424.05
2472,176520.24
2473,118783.85
2474,108534.61
2475,229277.2
2476,118637.04
2477,131945.33
2478,168963.5
2479,115338.48
2480,133822.85
2481,119053.34
2482,134267.93
2483,118479.08
2484,123191.03
2485,124732.0
2486,156130.05
2487,184634.85
2488,148850.62
2489,146482.56
2490,149651.75
2491,101115.55
2492,178370.0
2493,139755.81
2494,167260.5
2495,111197.72
2496,227744.44
2497,148556.5
2498,119206.91
2499,100208.83
2500,129087.25
2501,136031.75
2502,150454.75
2503,113665.53
2504,199261.95
2505,214288.03
2506,272747.61
2507,319428.86
2508,269540.53
2509,225455.54
2510,238079.01
2511,187270.1
2512,222960.58
2513,213593.91
2514,245206.18
2515,148128.02
2516,155486.8
2517,135738.0
2518,139138.5
2519,230701.13
2520,208555.4
2521,191904.87
2522,221645.32
2523,131427.83
2524,140262.5
2525,144132.45
2526,139325.52
2527,110295.0
2528,129252.33
2529,131949.33
2530,111659.5
2531,247529.4
2532,230703.46
2533,199385.25
2534,246909.17
2535,318032.12
2536,228218.86
2537,230636.05
2538,185149.59
2539,187751.28
2540,177745.64
2541,178758.76
2542,154085.12
2543,131358.93
2544,136367.71
2545,134016.5
2546,144455.8
2547,142074.12
2548,143619.81
2549,161430.68
2550,383424.04
2551,142741.52
2552,118503.92
2553,86941.59
2554,120349.82
2555,109402.0
2556,101275.73
2557,120479.16
2558,166857.87
2559,134263.28
2560,126669.08
2561,133166.53
2562,134500.49
2563,136461.79
2564,168088.5
2565,117269.8
2566,139527.53
2567,125182.5
2568,178315.83
2569,184549.05
2570,121568.26
2571,161372.39
2572,187870.18
2573,235877.39
2574,295243.85
2575,126043.0
2576,133923.42
2577,162883.43
2578,101821.3
2579,73318.44
2580,133256.0
2581,138085.46
2582,117099.93
2583,263733.52
2584,160018.67
2585,178709.23
2586,197055.02
2587,209153.62
2588,148156.0
2589,145684.1
2590,224748.56
2591,215330.74
2592,229842.13
2593,247833.33
2594,178173.64
2595,204417.87
2596,338560.21
2597,181258.52
2598,261163.93
2599,301778.12
2600,156345.14
2601,136896.93
2602,85010.0
2603,89334.21
2604,84934.0
2605,82094.0
2606,143066.1
2607,174391.47
2608,199842.32
2609,165709.8
2610,116726.0
2611,162467.93
2612,153128.7
2613,127630.0
2614,125627.82
2615,153610.65
2616,139662.25
2617,173757.98
2618,190571.83
2619,225767.03
2620,188016.5
2621,181623.74
2622,190504.55
2623,251742.94
2624,277301.81
2625,313672.15
2626,162643.67
2627,186336.45
2628,404205.48
2629,556601.56
2630,346068.4
2631,437386.71
2632,400934.76
2633,306494.45
2634,359336.71
2635,147421.1
2636,195317.53
2637,162848.75
2638,258273.76
2639,179319.5
2640,151857.75
2641,102301.21
2642,199839.0
2643,105901.28
2644,129901.02
2645,100143.0
2646,91456.5
2647,100446.0
2648,135576.0
2649,136034.98
2650,149531.72
2651,151489.5
2652,437235.09
2653,257403.29
2654,242398.01
2655,364728.54
2656,335994.19
2657,326757.57
2658,271137.2
2659,299263.54
2660,322302.45
2661,338281.7
2662,352099.07
2663,293164.65
2664,272244.62
2665,309925.78
2666,281419.7
2667,169027.21
2668,176666.92
2669,178004.9
2670,284301.08
2671,178529.97
2672,182752.89
2673,202288.22
2674,204328.3
2675,166528.05
2676,184155.35
2677,202260.5
2678,257769.63
2679,301553.25
2680,276255.78
2681,407999.3
2682,329226.05
2683,538526.15
2684,298513.58
2685,338731.46
2686,268670.58
2687,318859.51
2688,233821.13
2689,216178.14
2690,482440.46
2691,187710.37
2692,130738.3
2693,190275.99
2694,130879.22
2695,188116.06
2696,185292.86
2697,196186.7
2698,200033.4
2699,180899.64
2700,167492.44
2701,148981.73
2702,111090.48
2703,138784.26
2704,143514.5
2705,128934.5
2706,121352.58
2707,122400.97
2708,133996.0
2709,116761.5
2710,127068.5
2711,272697.0
2712,357675.79
2713,164763.1
2714,148206.84
2715,172505.39
2716,154537.71
2717,182670.76
2718,231713.63
2719,153795.37
2720,152102.14
2721,139945.1
2722,162727.77
2723,145026.93
2724,129445.5
2725,131303.34
2726,144760.75
2727,162257.5
2728,164721.0
2729,150091.25
2730,145448.0
2731,119478.5
2732,116302.5
2733,158763.25
2734,145213.5
2735,130707.75
2736,143996.13
2737,123228.5
2738,133729.88
2739,162013.5
2740,134403.0
2741,146423.09
2742,151080.0
2743,146243.59
2744,147865.0
2745,138822.5
2746,134593.0
2747,153421.46
2748,121014.43
2749,130770.0
2750,133828.92
2751,133309.0
2752,240532.25
2753,153289.0
2754,207873.08
2755,129189.98
2756,96002.5
2757,80259.65
2758,77121.16
2759,154248.5
2760,146054.84
2761,142921.5
2762,147422.5
2763,197853.74
2764,161098.5
2765,273162.2
2766,139206.26
2767,93162.0
2768,129730.55
2769,126028.34
2770,157508.0
2771,122390.0
2772,122671.5
2773,153406.1
2774,139967.09
2775,139796.55
2776,154925.32
2777,145688.19
2778,123431.4
2779,121532.63
2780,115139.05
2781,105870.71
2782,94354.07
2783,98324.07
2784,130943.1
2785,135858.31
2786,61086.71
2787,121259.58
2788,80980.87
2789,230626.74
2790,98538.62
2791,116517.29
2792,87746.75
2793,160809.67
2794,102534.33
2795,116765.87
2796,102515.8
2797,206250.55
2798,129019.48
2799,118816.88
2800,84525.36
2801,114804.8
2802,140901.5
2803,158178.01
2804,142615.0
2805,103437.5
2806,89255.0
2807,153969.9
2808,144884.75
2809,134714.0
2810,134635.25
2811,161969.24
2812,147745.6
2813,144279.32
2814,156676.75
2815,112949.0
2816,253456.69
2817,131817.18
2818,130465.53
2819,163257.8
2820,128991.82
2821,110875.43
2822,201149.89
2823,238574.9
2824,177192.0
2825,149240.35
2826,130092.55
2827,144191.5
2828,212278.0
2829,174175.61
2830,231025.61
2831,191081.21
2832,218279.86
2833,272925.16
2834,215457.29
2835,224654.82
2836,190353.44
2837,164065.22
2838,141714.75
2839,180400.0
2840,194421.54
2841,204556.28
2842,221743.15
2843,150012.51
2844,160306.56
2845,125688.5
2846,212160.32
2847,201166.9
2848,226893.34
2849,209912.57
2850,290600.3
2851,240247.82
2852,230448.39
2853,234528.27
2854,142468.52
2855,197624.05
2856,214826.36
2857,189860.29
2858,199782.42
2859,139531.1
2860,125051.0
2861,124746.4
2862,197106.74
2863,124234.73
2864,254003.62
2865,141679.43
2866,135651.24
2867,85087.61
2868,111754.0
2869,129127.42
2870,160305.14
2871,113954.34
2872,55495.76
2873,112237.65
2874,142639.34
2875,128232.5
2876,153575.1
2877,145621.36
2878,160250.85
2879,149247.34
2880,114224.0
2881,154854.16
2882,155284.0
2883,169772.85
2884,174333.5
2885,181363.95
2886,194722.64
2887,110042.68
2888,126636.0
2889,66640.15
2890,74050.0
2891,137666.0
2892,72204.33
2893,111785.61
2894,60089.22
2895,303962.02
2896,272013.84
2897,200771.44
2898,153076.11
2899,235993.11
2900,156691.38
2901,193235.48
2902,187276.23
2903,344653.6
2904,354480.17
2905,115472.87
2906,198703.83
2907,118266.95
2908,130345.0
2909,139515.85
2910,82344.0
2911,85472.0
2912,153665.0
2913,87765.0
2914,79799.0
2915,82755.0
2916,84887.0
2917,162511.5
2918,113777.0
2919,232186.2
